,pred_1,target_1,error_1,pred_2,target_2,error_2
930,tensor(-2.7382),tensor(-2.8572),tensor(0.1190),tensor(-14.7434),tensor(-15.0728),tensor(0.3294)
931,tensor(-0.8940),tensor(-0.8679),tensor(0.0261),tensor(11.3168),tensor(7.7053),tensor(3.6115)
932,tensor(-1.5629),tensor(-1.5119),tensor(0.0510),tensor(1.7020),tensor(1.5761),tensor(0.1259)
933,tensor(-0.3479),tensor(-0.3242),tensor(0.0237),tensor(6.0703),tensor(6.1016),tensor(0.0313)
934,tensor(-3.4422),tensor(-3.4735),tensor(0.0313),tensor(-4.3801),tensor(-4.4748),tensor(0.0947)
935,tensor(-3.6859),tensor(-3.7071),tensor(0.0212),tensor(-8.3440),tensor(-8.3313),tensor(0.0127)
936,tensor(-0.8982),tensor(-0.8804),tensor(0.0178),tensor(-1.4396),tensor(-3.7768),tensor(2.3372)
937,tensor(-2.0950),tensor(-2.1144),tensor(0.0193),tensor(11.9555),tensor(10.1332),tensor(1.8223)
938,tensor(-1.3719),tensor(-1.3697),tensor(0.0022),tensor(-18.9588),tensor(-19.8003),tensor(0.8415)
939,tensor(-0.7343),tensor(-0.7221),tensor(0.0122),tensor(17.6159),tensor(18.4865),tensor(0.8707)
940,tensor(-2.2070),tensor(-2.1327),tensor(0.0743),tensor(11.2152),tensor(7.4092),tensor(3.8060)
941,tensor(-0.8369),tensor(-0.6501),tensor(0.1867),tensor(18.5202),tensor(18.5227),tensor(0.0025)
942,tensor(-0.5233),tensor(-0.6049),tensor(0.0816),tensor(-0.0340),tensor(-0.4832),tensor(0.4492)
943,tensor(-0.8062),tensor(-0.8548),tensor(0.0486),tensor(18.6629),tensor(18.8410),tensor(0.1781)
944,tensor(-3.2332),tensor(-3.1662),tensor(0.0670),tensor(-19.8320),tensor(-19.8563),tensor(0.0243)
945,tensor(-3.3130),tensor(-3.3044),tensor(0.0086),tensor(10.5411),tensor(10.2774),tensor(0.2637)
946,tensor(-2.3505),tensor(-2.4205),tensor(0.0700),tensor(-2.5494),tensor(0.3715),tensor(2.9209)
947,tensor(-2.3913),tensor(-2.3706),tensor(0.0207),tensor(19.0250),tensor(19.1896),tensor(0.1645)
948,tensor(-2.5169),tensor(-2.4894),tensor(0.0275),tensor(-7.5714),tensor(-5.5599),tensor(2.0115)
949,tensor(-0.2429),tensor(-0.2567),tensor(0.0139),tensor(13.7515),tensor(13.8507),tensor(0.0992)
950,tensor(-1.6240),tensor(-1.6389),tensor(0.0149),tensor(-9.3650),tensor(-9.4911),tensor(0.1261)
951,tensor(-3.1114),tensor(-3.0995),tensor(0.0119),tensor(-3.8739),tensor(-4.0710),tensor(0.1970)
952,tensor(-0.9569),tensor(-0.9469),tensor(0.0101),tensor(-16.7080),tensor(-17.7457),tensor(1.0377)
953,tensor(-3.8106),tensor(-3.8323),tensor(0.0216),tensor(-19.3125),tensor(-19.4151),tensor(0.1026)
954,tensor(-0.9428),tensor(-0.9515),tensor(0.0087),tensor(-5.1186),tensor(-5.4271),tensor(0.3085)
955,tensor(-1.8382),tensor(-1.8578),tensor(0.0196),tensor(-0.0175),tensor(-0.0752),tensor(0.0577)
956,tensor(-2.0611),tensor(-1.8623),tensor(0.1988),tensor(-17.8348),tensor(-19.7812),tensor(1.9464)
957,tensor(-2.0162),tensor(-2.0177),tensor(0.0015),tensor(3.8800),tensor(3.6082),tensor(0.2718)
958,tensor(-3.1285),tensor(-3.2104),tensor(0.0820),tensor(4.0250),tensor(4.1298),tensor(0.1048)
959,tensor(-2.0225),tensor(-2.0170),tensor(0.0055),tensor(-4.4459),tensor(-4.4736),tensor(0.0277)
960,tensor(-1.1209),tensor(-1.1399),tensor(0.0190),tensor(-5.1474),tensor(-4.8593),tensor(0.2881)
961,tensor(-1.6904),tensor(-1.7064),tensor(0.0160),tensor(-14.1028),tensor(-15.6242),tensor(1.5214)
962,tensor(-1.2662),tensor(-1.2264),tensor(0.0398),tensor(-15.7150),tensor(-16.1652),tensor(0.4502)
963,tensor(-3.4460),tensor(-3.4437),tensor(0.0023),tensor(6.1570),tensor(4.3420),tensor(1.8150)
964,tensor(-0.5566),tensor(-0.2821),tensor(0.2746),tensor(-18.4625),tensor(-17.8564),tensor(0.6061)
965,tensor(-3.8950),tensor(-3.7709),tensor(0.1240),tensor(-16.9937),tensor(-19.7560),tensor(2.7624)
966,tensor(-2.7973),tensor(-2.8050),tensor(0.0078),tensor(8.2349),tensor(8.5930),tensor(0.3581)
967,tensor(-1.6435),tensor(-1.6372),tensor(0.0063),tensor(1.0774),tensor(0.6038),tensor(0.4736)
968,tensor(-0.1286),tensor(-0.0842),tensor(0.0444),tensor(1.9324),tensor(5.5143),tensor(3.5818)
969,tensor(-2.8036),tensor(-2.7566),tensor(0.0469),tensor(-0.7635),tensor(-0.7652),tensor(0.0017)
970,tensor(-1.3672),tensor(-1.4121),tensor(0.0449),tensor(-9.6224),tensor(-10.1217),tensor(0.4993)
971,tensor(-3.8466),tensor(-3.8528),tensor(0.0062),tensor(3.5931),tensor(0.3243),tensor(3.2688)
972,tensor(-2.1656),tensor(-2.2633),tensor(0.0977),tensor(9.9183),tensor(10.2674),tensor(0.3491)
973,tensor(-1.2343),tensor(-1.1749),tensor(0.0594),tensor(1.8449),tensor(1.0869),tensor(0.7580)
974,tensor(-3.3323),tensor(-3.2757),tensor(0.0566),tensor(2.5358),tensor(-2.2330),tensor(4.7688)
975,tensor(-0.1399),tensor(-0.0271),tensor(0.1129),tensor(-17.5774),tensor(-18.6654),tensor(1.0880)
976,tensor(-2.2959),tensor(-2.2676),tensor(0.0283),tensor(13.3763),tensor(10.3859),tensor(2.9904)
977,tensor(-1.1706),tensor(-1.1961),tensor(0.0255),tensor(1.2383),tensor(1.0765),tensor(0.1618)
978,tensor(-0.2005),tensor(-0.2448),tensor(0.0442),tensor(-11.6180),tensor(-11.7333),tensor(0.1154)
979,tensor(-0.1272),tensor(-0.1031),tensor(0.0241),tensor(9.9024),tensor(5.7555),tensor(4.1469)
980,tensor(-3.5051),tensor(-3.4668),tensor(0.0383),tensor(-7.8556),tensor(-7.5711),tensor(0.2846)
981,tensor(-0.7745),tensor(-0.7977),tensor(0.0231),tensor(12.9347),tensor(12.8484),tensor(0.0864)
982,tensor(-1.3058),tensor(-1.3705),tensor(0.0647),tensor(5.5316),tensor(5.9292),tensor(0.3977)
983,tensor(-3.0950),tensor(-3.2206),tensor(0.1256),tensor(3.5278),tensor(3.0254),tensor(0.5024)
984,tensor(-0.6589),tensor(-0.7302),tensor(0.0712),tensor(13.6218),tensor(12.3999),tensor(1.2219)
985,tensor(-0.4008),tensor(-0.3432),tensor(0.0576),tensor(13.1418),tensor(12.6810),tensor(0.4608)
986,tensor(-1.5053),tensor(-1.4259),tensor(0.0795),tensor(-7.2781),tensor(-5.8313),tensor(1.4468)
987,tensor(-2.3536),tensor(-2.3087),tensor(0.0449),tensor(10.6817),tensor(12.4640),tensor(1.7823)
988,tensor(-0.2798),tensor(-0.2141),tensor(0.0657),tensor(3.8953),tensor(4.3147),tensor(0.4194)
989,tensor(-1.3315),tensor(-1.3009),tensor(0.0306),tensor(0.4302),tensor(0.8713),tensor(0.4411)
990,tensor(-3.1587),tensor(-3.3252),tensor(0.1666),tensor(-18.3744),tensor(-15.6275),tensor(2.7469)
991,tensor(-3.0357),tensor(-3.1102),tensor(0.0746),tensor(-3.3377),tensor(-3.1986),tensor(0.1391)
992,tensor(-1.1684),tensor(-1.1667),tensor(0.0018),tensor(6.5720),tensor(6.7524),tensor(0.1804)
993,tensor(-0.8007),tensor(-0.8510),tensor(0.0504),tensor(5.9984),tensor(4.0456),tensor(1.9529)
994,tensor(-2.6400),tensor(-2.5366),tensor(0.1034),tensor(7.3575),tensor(7.1665),tensor(0.1910)
995,tensor(-0.8036),tensor(-0.8485),tensor(0.0449),tensor(-14.0016),tensor(-11.3841),tensor(2.6176)
996,tensor(-0.9637),tensor(-0.9693),tensor(0.0056),tensor(-5.1531),tensor(-7.4272),tensor(2.2741)
997,tensor(-0.5896),tensor(-0.6472),tensor(0.0576),tensor(-10.9016),tensor(-10.5867),tensor(0.3149)
998,tensor(-1.4768),tensor(-1.4769),tensor(9.4533e-05),tensor(8.0537),tensor(6.3765),tensor(1.6772)
999,tensor(-3.2081),tensor(-3.2288),tensor(0.0207),tensor(15.5070),tensor(15.5407),tensor(0.0337)
1000,tensor(-1.7837),tensor(-1.9011),tensor(0.1174),tensor(18.4994),tensor(19.0586),tensor(0.5593)
1001,tensor(-1.7606),tensor(-1.8310),tensor(0.0704),tensor(-0.4629),tensor(-0.4575),tensor(0.0054)
1002,tensor(-2.6366),tensor(-2.5944),tensor(0.0422),tensor(-2.6687),tensor(-3.2328),tensor(0.5641)
1003,tensor(-1.3385),tensor(-1.3864),tensor(0.0480),tensor(-15.1926),tensor(-15.6045),tensor(0.4119)
1004,tensor(-0.9959),tensor(-1.0128),tensor(0.0169),tensor(-4.6428),tensor(-4.7392),tensor(0.0964)
1005,tensor(-2.9062),tensor(-2.8525),tensor(0.0537),tensor(-1.2357),tensor(-1.5585),tensor(0.3228)
1006,tensor(-2.4331),tensor(-2.3932),tensor(0.0399),tensor(7.2496),tensor(8.6324),tensor(1.3828)
1007,tensor(-1.5979),tensor(-1.5870),tensor(0.0110),tensor(-5.4376),tensor(-5.5783),tensor(0.1407)
1008,tensor(-2.6696),tensor(-2.6603),tensor(0.0093),tensor(0.0073),tensor(0.0215),tensor(0.0143)
1009,tensor(-2.1498),tensor(-2.2649),tensor(0.1151),tensor(9.3428),tensor(9.6488),tensor(0.3061)
1010,tensor(-0.8515),tensor(-0.8504),tensor(0.0011),tensor(-1.6741),tensor(-3.7005),tensor(2.0263)
1011,tensor(-0.3781),tensor(-0.3761),tensor(0.0020),tensor(-7.6088),tensor(-7.5718),tensor(0.0370)
1012,tensor(-3.1884),tensor(-3.0962),tensor(0.0922),tensor(11.1570),tensor(10.7106),tensor(0.4463)
1013,tensor(-2.4147),tensor(-2.4210),tensor(0.0063),tensor(2.1790),tensor(2.1315),tensor(0.0474)
1014,tensor(-2.3856),tensor(-2.3747),tensor(0.0109),tensor(9.1042),tensor(9.0381),tensor(0.0662)
1015,tensor(-2.7201),tensor(-2.7206),tensor(0.0005),tensor(-4.5940),tensor(-5.0879),tensor(0.4939)
1016,tensor(-2.6417),tensor(-2.5497),tensor(0.0919),tensor(-1.6007),tensor(-1.8283),tensor(0.2275)
1017,tensor(-3.2644),tensor(-3.2695),tensor(0.0051),tensor(-10.1728),tensor(-9.3710),tensor(0.8018)
1018,tensor(-1.5578),tensor(-1.4268),tensor(0.1310),tensor(-16.9301),tensor(-17.1717),tensor(0.2415)
1019,tensor(0.0566),tensor(-0.0523),tensor(0.1089),tensor(-10.8390),tensor(-11.4127),tensor(0.5737)
1020,tensor(-2.5577),tensor(-2.5777),tensor(0.0199),tensor(0.5275),tensor(0.4845),tensor(0.0431)
1021,tensor(-3.2962),tensor(-3.2227),tensor(0.0735),tensor(9.5615),tensor(9.5572),tensor(0.0043)
1022,tensor(-3.6038),tensor(-3.5775),tensor(0.0262),tensor(-10.5561),tensor(-6.0691),tensor(4.4871)
1023,tensor(-3.5988),tensor(-3.6180),tensor(0.0192),tensor(9.5749),tensor(4.7738),tensor(4.8011)
1024,tensor(-0.3431),tensor(-0.1716),tensor(0.1715),tensor(-7.2075),tensor(-4.7157),tensor(2.4918)
1025,tensor(-3.4550),tensor(-3.5152),tensor(0.0602),tensor(-16.3316),tensor(-16.8640),tensor(0.5324)
1026,tensor(-0.5159),tensor(-0.3686),tensor(0.1473),tensor(13.5717),tensor(12.7241),tensor(0.8476)
1027,tensor(-2.4046),tensor(-2.3030),tensor(0.1016),tensor(-1.2393),tensor(-1.4856),tensor(0.2463)
1028,tensor(-0.8247),tensor(-0.7873),tensor(0.0375),tensor(4.3759),tensor(-0.1943),tensor(4.5703)
1029,tensor(-1.1376),tensor(-1.1807),tensor(0.0430),tensor(-3.1710),tensor(-2.7866),tensor(0.3844)
1030,tensor(-3.1877),tensor(-3.1468),tensor(0.0409),tensor(12.0244),tensor(13.9271),tensor(1.9027)
1031,tensor(-0.0899),tensor(-0.0091),tensor(0.0809),tensor(-10.5903),tensor(-13.3653),tensor(2.7750)
1032,tensor(-2.9778),tensor(-2.8628),tensor(0.1149),tensor(13.6350),tensor(13.2955),tensor(0.3396)
1033,tensor(-2.7228),tensor(-2.7168),tensor(0.0061),tensor(2.2278),tensor(2.4215),tensor(0.1938)
1034,tensor(-2.8137),tensor(-2.7546),tensor(0.0591),tensor(8.9507),tensor(6.3960),tensor(2.5547)
1035,tensor(-0.4711),tensor(-0.4088),tensor(0.0623),tensor(-4.1392),tensor(-4.0386),tensor(0.1006)
1036,tensor(-0.9378),tensor(-0.9899),tensor(0.0521),tensor(4.9777),tensor(7.9251),tensor(2.9474)
1037,tensor(-2.4254),tensor(-2.4069),tensor(0.0185),tensor(-4.0924),tensor(-4.4015),tensor(0.3091)
1038,tensor(-2.6310),tensor(-2.6939),tensor(0.0629),tensor(-16.0253),tensor(-16.1784),tensor(0.1531)
1039,tensor(-0.0271),tensor(-0.0153),tensor(0.0118),tensor(-7.8727),tensor(-7.7947),tensor(0.0780)
1040,tensor(-1.4793),tensor(-1.4452),tensor(0.0342),tensor(-13.2797),tensor(-13.3723),tensor(0.0926)
1041,tensor(-2.2468),tensor(-2.2767),tensor(0.0299),tensor(-12.0207),tensor(-11.7356),tensor(0.2851)
1042,tensor(-1.1122),tensor(-1.0839),tensor(0.0282),tensor(14.8993),tensor(14.6666),tensor(0.2327)
1043,tensor(-2.6300),tensor(-2.6242),tensor(0.0058),tensor(5.0304),tensor(4.7916),tensor(0.2388)
1044,tensor(-1.7649),tensor(-1.7579),tensor(0.0070),tensor(-8.4949),tensor(-8.4776),tensor(0.0173)
1045,tensor(-1.2398),tensor(-1.2411),tensor(0.0014),tensor(-1.6113),tensor(-1.3659),tensor(0.2454)
1046,tensor(-3.3402),tensor(-3.3276),tensor(0.0126),tensor(-14.7012),tensor(-9.8891),tensor(4.8122)
1047,tensor(-2.7897),tensor(-2.7653),tensor(0.0244),tensor(8.5495),tensor(8.6624),tensor(0.1129)
1048,tensor(-2.0996),tensor(-2.1115),tensor(0.0119),tensor(-1.5405),tensor(-1.4355),tensor(0.1050)
1049,tensor(-2.6499),tensor(-2.7286),tensor(0.0787),tensor(-16.7370),tensor(-17.0616),tensor(0.3246)
1050,tensor(-3.3614),tensor(-3.4002),tensor(0.0388),tensor(12.5230),tensor(10.1974),tensor(2.3256)
1051,tensor(-1.5090),tensor(-1.4168),tensor(0.0922),tensor(13.7497),tensor(13.6485),tensor(0.1012)
1052,tensor(-3.6037),tensor(-3.6653),tensor(0.0617),tensor(0.3742),tensor(3.7264),tensor(3.3522)
1053,tensor(-3.5078),tensor(-3.5207),tensor(0.0129),tensor(1.7179),tensor(1.3641),tensor(0.3538)
1054,tensor(-3.9809),tensor(-3.8751),tensor(0.1058),tensor(10.5096),tensor(10.1553),tensor(0.3543)
1055,tensor(-0.8113),tensor(-0.7947),tensor(0.0166),tensor(-5.9344),tensor(-6.1719),tensor(0.2375)
1056,tensor(-2.4293),tensor(-2.4232),tensor(0.0062),tensor(0.5165),tensor(0.2989),tensor(0.2177)
1057,tensor(-1.3503),tensor(-1.2996),tensor(0.0507),tensor(-1.0929),tensor(-1.0508),tensor(0.0421)
1058,tensor(-0.8885),tensor(-0.9393),tensor(0.0508),tensor(4.0544),tensor(2.2330),tensor(1.8213)
1059,tensor(-0.4798),tensor(-0.4414),tensor(0.0383),tensor(2.5108),tensor(2.1998),tensor(0.3110)
1060,tensor(-3.0508),tensor(-2.9234),tensor(0.1274),tensor(18.0553),tensor(18.9735),tensor(0.9182)
1061,tensor(-2.3837),tensor(-2.3900),tensor(0.0063),tensor(-13.7310),tensor(-13.2945),tensor(0.4366)
1062,tensor(-0.7719),tensor(-0.6985),tensor(0.0734),tensor(-17.7867),tensor(-17.7799),tensor(0.0067)
1063,tensor(-0.9500),tensor(-1.0658),tensor(0.1159),tensor(-10.9064),tensor(-11.3562),tensor(0.4498)
1064,tensor(-3.7881),tensor(-3.8912),tensor(0.1031),tensor(-16.0302),tensor(-16.6839),tensor(0.6537)
1065,tensor(-3.5426),tensor(-3.5057),tensor(0.0369),tensor(3.6591),tensor(3.4394),tensor(0.2197)
1066,tensor(-1.2649),tensor(-1.0613),tensor(0.2035),tensor(15.4761),tensor(19.1129),tensor(3.6369)
1067,tensor(-1.1384),tensor(-0.9314),tensor(0.2070),tensor(14.9467),tensor(19.0611),tensor(4.1144)
1068,tensor(-4.0092),tensor(-3.9015),tensor(0.1077),tensor(7.7135),tensor(8.0188),tensor(0.3053)
1069,tensor(-2.7299),tensor(-2.8016),tensor(0.0717),tensor(-5.0043),tensor(-2.4769),tensor(2.5274)
1070,tensor(-0.0786),tensor(-0.0532),tensor(0.0254),tensor(-14.5739),tensor(-13.1698),tensor(1.4041)
1071,tensor(-2.5172),tensor(-2.4353),tensor(0.0819),tensor(-13.8974),tensor(-10.8318),tensor(3.0656)
1072,tensor(-1.0693),tensor(-1.1624),tensor(0.0930),tensor(-13.0286),tensor(-13.2675),tensor(0.2389)
1073,tensor(-1.8013),tensor(-1.7865),tensor(0.0148),tensor(-15.7019),tensor(-16.2895),tensor(0.5876)
1074,tensor(-3.8764),tensor(-3.9171),tensor(0.0407),tensor(-9.2222),tensor(-9.6641),tensor(0.4419)
1075,tensor(-2.2008),tensor(-2.2229),tensor(0.0220),tensor(-10.7661),tensor(-10.4723),tensor(0.2938)
1076,tensor(-3.1295),tensor(-3.1633),tensor(0.0338),tensor(0.3800),tensor(0.5436),tensor(0.1636)
1077,tensor(-0.6250),tensor(-0.6593),tensor(0.0343),tensor(11.8585),tensor(11.9211),tensor(0.0626)
1078,tensor(-3.7357),tensor(-3.7239),tensor(0.0118),tensor(-12.5112),tensor(-12.0772),tensor(0.4340)
1079,tensor(-2.3185),tensor(-2.2779),tensor(0.0406),tensor(12.0557),tensor(8.0304),tensor(4.0254)
1080,tensor(-2.7248),tensor(-2.9565),tensor(0.2318),tensor(19.8963),tensor(19.3166),tensor(0.5796)
1081,tensor(-3.9198),tensor(-3.9712),tensor(0.0514),tensor(-9.1093),tensor(-9.2108),tensor(0.1015)
1082,tensor(-3.6920),tensor(-3.7014),tensor(0.0095),tensor(-9.7609),tensor(-9.8749),tensor(0.1140)
1083,tensor(-3.3376),tensor(-3.3960),tensor(0.0584),tensor(-4.9739),tensor(-7.4778),tensor(2.5039)
1084,tensor(-1.1330),tensor(-1.1898),tensor(0.0568),tensor(-17.3641),tensor(-16.5322),tensor(0.8319)
1085,tensor(-1.3225),tensor(-1.3687),tensor(0.0461),tensor(-9.8843),tensor(-9.8961),tensor(0.0119)
1086,tensor(-1.7169),tensor(-1.7094),tensor(0.0075),tensor(-12.6430),tensor(-12.6995),tensor(0.0565)
1087,tensor(-3.0510),tensor(-3.1680),tensor(0.1170),tensor(-16.1205),tensor(-16.2319),tensor(0.1114)
1088,tensor(-2.3261),tensor(-2.3294),tensor(0.0033),tensor(-9.2138),tensor(-9.7025),tensor(0.4887)
1089,tensor(-3.1098),tensor(-3.0844),tensor(0.0254),tensor(7.3557),tensor(7.5746),tensor(0.2190)
1090,tensor(-0.8270),tensor(-0.9811),tensor(0.1540),tensor(16.1907),tensor(11.8660),tensor(4.3247)
1091,tensor(-0.6116),tensor(-0.6531),tensor(0.0415),tensor(-10.6980),tensor(-10.4251),tensor(0.2729)
1092,tensor(-3.0541),tensor(-3.0530),tensor(0.0010),tensor(-7.5003),tensor(-5.5597),tensor(1.9406)
1093,tensor(-3.0452),tensor(-3.0486),tensor(0.0035),tensor(18.8389),tensor(18.5116),tensor(0.3273)
1094,tensor(-2.7893),tensor(-2.7531),tensor(0.0362),tensor(5.7023),tensor(5.3164),tensor(0.3859)
1095,tensor(-1.6083),tensor(-1.3563),tensor(0.2520),tensor(-15.6449),tensor(-19.6877),tensor(4.0428)
1096,tensor(-2.5214),tensor(-2.6647),tensor(0.1433),tensor(-2.9981),tensor(-1.2488),tensor(1.7493)
1097,tensor(-0.4817),tensor(-0.5759),tensor(0.0942),tensor(13.4548),tensor(9.1142),tensor(4.3407)
1098,tensor(-0.5636),tensor(-0.3878),tensor(0.1758),tensor(18.8837),tensor(19.0012),tensor(0.1175)
1099,tensor(-2.0146),tensor(-1.9797),tensor(0.0350),tensor(17.5752),tensor(18.2148),tensor(0.6396)
1100,tensor(-2.3230),tensor(-2.4252),tensor(0.1022),tensor(15.6898),tensor(15.8681),tensor(0.1783)
1101,tensor(-3.4935),tensor(-3.4651),tensor(0.0284),tensor(16.4190),tensor(16.1300),tensor(0.2891)
1102,tensor(-1.7055),tensor(-1.2605),tensor(0.4450),tensor(-18.5079),tensor(-18.9774),tensor(0.4695)
1103,tensor(-3.2573),tensor(-3.2214),tensor(0.0359),tensor(13.6162),tensor(13.2886),tensor(0.3276)
1104,tensor(-1.4944),tensor(-1.4554),tensor(0.0390),tensor(-17.9293),tensor(-18.2186),tensor(0.2893)
1105,tensor(-0.0976),tensor(-0.0512),tensor(0.0463),tensor(-10.3583),tensor(-9.5910),tensor(0.7672)
1106,tensor(-0.9592),tensor(-0.8642),tensor(0.0950),tensor(-16.8136),tensor(-17.3729),tensor(0.5593)
1107,tensor(-3.1162),tensor(-3.0653),tensor(0.0509),tensor(10.8770),tensor(10.5205),tensor(0.3565)
1108,tensor(-2.4613),tensor(-2.4051),tensor(0.0562),tensor(-12.2381),tensor(-11.5948),tensor(0.6434)
1109,tensor(-3.1812),tensor(-3.1384),tensor(0.0428),tensor(-10.8842),tensor(-10.6178),tensor(0.2664)
1110,tensor(-1.9767),tensor(-1.9315),tensor(0.0452),tensor(-11.7371),tensor(-14.4271),tensor(2.6900)
1111,tensor(-3.2881),tensor(-3.3651),tensor(0.0770),tensor(5.9671),tensor(6.1796),tensor(0.2125)
1112,tensor(-0.7245),tensor(-0.7715),tensor(0.0470),tensor(-5.1620),tensor(-1.9829),tensor(3.1791)
1113,tensor(-2.9330),tensor(-2.9690),tensor(0.0360),tensor(-6.1676),tensor(-5.0802),tensor(1.0874)
1114,tensor(-1.5892),tensor(-1.6465),tensor(0.0573),tensor(-9.8969),tensor(-10.1296),tensor(0.2327)
1115,tensor(-1.4851),tensor(-1.5017),tensor(0.0166),tensor(-17.2932),tensor(-17.8502),tensor(0.5570)
1116,tensor(-0.6819),tensor(-0.7678),tensor(0.0859),tensor(-13.9604),tensor(-14.1731),tensor(0.2126)
1117,tensor(-1.6363),tensor(-1.7620),tensor(0.1257),tensor(17.7139),tensor(19.0201),tensor(1.3062)
1118,tensor(-3.0497),tensor(-3.0466),tensor(0.0031),tensor(-6.9876),tensor(-7.2396),tensor(0.2520)
1119,tensor(-1.7587),tensor(-1.7484),tensor(0.0102),tensor(-15.8280),tensor(-15.7832),tensor(0.0448)
1120,tensor(-3.1335),tensor(-3.1407),tensor(0.0072),tensor(-11.2735),tensor(-11.1791),tensor(0.0944)
1121,tensor(-1.6654),tensor(-1.8016),tensor(0.1362),tensor(-17.9321),tensor(-15.9397),tensor(1.9925)
1122,tensor(-0.5983),tensor(-0.5025),tensor(0.0958),tensor(-5.9935),tensor(-2.1221),tensor(3.8714)
1123,tensor(-0.1151),tensor(-0.0484),tensor(0.0668),tensor(16.9848),tensor(14.3426),tensor(2.6422)
1124,tensor(-0.6477),tensor(-0.6530),tensor(0.0052),tensor(-3.4987),tensor(-3.5112),tensor(0.0125)
1125,tensor(-3.4205),tensor(-3.4251),tensor(0.0046),tensor(-1.6887),tensor(1.7436),tensor(3.4323)
1126,tensor(-0.5549),tensor(-0.4609),tensor(0.0940),tensor(-7.3685),tensor(-2.3041),tensor(5.0643)
1127,tensor(-0.3754),tensor(-0.1212),tensor(0.2542),tensor(13.6726),tensor(12.2848),tensor(1.3878)
1128,tensor(-0.3671),tensor(-0.3674),tensor(0.0003),tensor(3.0152),tensor(2.7861),tensor(0.2290)
1129,tensor(-1.2512),tensor(-1.3324),tensor(0.0813),tensor(19.1611),tensor(17.6400),tensor(1.5211)
1130,tensor(-2.5038),tensor(-2.5314),tensor(0.0276),tensor(-4.8123),tensor(-5.2762),tensor(0.4639)
1131,tensor(-1.7560),tensor(-1.7754),tensor(0.0194),tensor(4.2612),tensor(4.1507),tensor(0.1105)
1132,tensor(-1.4012),tensor(-1.3830),tensor(0.0182),tensor(-1.0035),tensor(-0.7640),tensor(0.2396)
1133,tensor(-2.3998),tensor(-2.2677),tensor(0.1321),tensor(-0.8781),tensor(-5.3952),tensor(4.5171)
1134,tensor(-2.0048),tensor(-2.0852),tensor(0.0804),tensor(-9.6499),tensor(-10.2997),tensor(0.6498)
1135,tensor(-1.6192),tensor(-1.7227),tensor(0.1035),tensor(12.9370),tensor(13.3116),tensor(0.3746)
1136,tensor(-2.7529),tensor(-2.7596),tensor(0.0068),tensor(-0.6993),tensor(-0.5663),tensor(0.1330)
1137,tensor(-2.5032),tensor(-2.5310),tensor(0.0278),tensor(-5.9793),tensor(-6.1133),tensor(0.1340)
1138,tensor(-1.8895),tensor(-1.8742),tensor(0.0153),tensor(-3.4676),tensor(-0.0829),tensor(3.3846)
1139,tensor(-1.7668),tensor(-1.8086),tensor(0.0418),tensor(-15.0507),tensor(-11.1603),tensor(3.8904)
1140,tensor(-3.1655),tensor(-3.1607),tensor(0.0048),tensor(8.9009),tensor(9.2010),tensor(0.3001)
1141,tensor(-2.9523),tensor(-2.9760),tensor(0.0237),tensor(-7.4788),tensor(-6.1104),tensor(1.3684)
1142,tensor(-0.9401),tensor(-0.9442),tensor(0.0042),tensor(-17.4707),tensor(-18.3035),tensor(0.8327)
1143,tensor(-1.8213),tensor(-1.8050),tensor(0.0163),tensor(15.3699),tensor(13.3659),tensor(2.0040)
1144,tensor(-3.4922),tensor(-3.5206),tensor(0.0285),tensor(-13.7417),tensor(-13.4553),tensor(0.2864)
1145,tensor(-0.3772),tensor(-0.5460),tensor(0.1688),tensor(-13.6677),tensor(-14.4718),tensor(0.8041)
1146,tensor(-2.4700),tensor(-2.3859),tensor(0.0840),tensor(-7.5274),tensor(-4.0134),tensor(3.5140)
1147,tensor(-3.5402),tensor(-3.5364),tensor(0.0039),tensor(-0.2880),tensor(-0.8274),tensor(0.5394)
1148,tensor(-2.7586),tensor(-2.8412),tensor(0.0826),tensor(4.3545),tensor(1.7894),tensor(2.5650)
1149,tensor(-3.0629),tensor(-3.0550),tensor(0.0079),tensor(-15.7379),tensor(-12.4116),tensor(3.3263)
1150,tensor(-3.3479),tensor(-3.2186),tensor(0.1292),tensor(12.9226),tensor(17.2686),tensor(4.3460)
1151,tensor(-1.9106),tensor(-1.8472),tensor(0.0635),tensor(13.4056),tensor(10.6206),tensor(2.7850)
1152,tensor(-1.2663),tensor(-1.2385),tensor(0.0278),tensor(-6.4642),tensor(-6.5322),tensor(0.0679)
1153,tensor(-0.1057),tensor(-0.0331),tensor(0.0726),tensor(-12.6369),tensor(-13.8738),tensor(1.2369)
1154,tensor(-0.4071),tensor(-0.4132),tensor(0.0061),tensor(0.8132),tensor(0.4412),tensor(0.3720)
1155,tensor(-3.6228),tensor(-3.5315),tensor(0.0913),tensor(6.0228),tensor(6.1654),tensor(0.1427)
1156,tensor(-2.3266),tensor(-2.3489),tensor(0.0222),tensor(-4.8327),tensor(-5.8009),tensor(0.9682)
1157,tensor(-1.2995),tensor(-1.3291),tensor(0.0296),tensor(-7.0221),tensor(-2.3309),tensor(4.6912)
1158,tensor(-0.2657),tensor(-0.4757),tensor(0.2099),tensor(-15.4988),tensor(-16.6536),tensor(1.1549)
